sys,keys,action,int,02/234,18,4,72,0,0,0,false
sys,idxs,id,int,02/236,18,4,72,0,0,0,true
sys,idxs,table_id,int,02/237,18,4,72,0,0,0,false
sys,idxs,type,int,02/240,18,4,72,0,0,0,false
sys,idxs,name,varchar,02/241,18,19,36,16384,0,0,false
sys,triggers,id,int,02/243,0,4,0,0,0,0,true
sys,triggers,name,varchar,02/244,0,1,0,16384,0,0,true
sys,triggers,table_id,int,02/245,0,4,0,0,0,0,true
sys,triggers,time,smallint,02/246,0,2,0,0,0,0,true
sys,triggers,orientation,smallint,02/247,0,2,0,0,0,0,true
sys,triggers,event,smallint,02/250,0,2,0,0,0,0,true
sys,triggers,old_name,varchar,02/251,0,1,0,16384,0,0,true
sys,triggers,new_name,varchar,02/252,0,1,0,16384,0,0,true
sys,triggers,condition,varchar,02/253,0,1,0,16384,0,0,true
sys,triggers,statement,varchar,02/254,0,1,0,16384,0,0,true
sys,objects,id,int,02/256,42,4,168,0,0,0,false
sys,objects,name,varchar,02/257,42,9,84,16384,0,0,false
sys,objects,nr,int,02/260,42,4,168,0,0,0,false
sys,db_user_info,name,varchar,04/443,1,7,1,16384,0,0,true
sys,db_user_info,fullname,varchar,04/442,1,13,1,16384,0,0,true
sys,db_user_info,default_schema,int,04/441,1,4,4,0,0,0,true
sys,user_role,login_id,int,04/440,0,4,0,0,0,0,true
sys,user_role,role_id,int,04/436,0,4,0,0,0,0,true
sys,auths,id,int,04/434,3,4,12,0,0,0,true
sys,auths,name,varchar,04/433,3,7,3,16384,0,0,false
sys,auths,grantor,int,04/432,3,4,12,0,0,0,true
sys,privileges,obj_id,int,04/430,19,4,76,0,0,0,true
sys,privileges,auth_id,int,04/427,19,4,76,0,0,0,true
sys,privileges,privileges,int,04/426,19,4,76,0,0,0,true
sys,privileges,grantor,int,04/425,19,4,76,0,0,0,true
sys,privileges,grantable,int,04/424,19,4,76,0,0,0,true
sys,storagemodelinput,schema,clob,03/376,0,1,0,16384,0,0,true
sys,storagemodelinput,table,clob,03/377,0,1,0,16384,0,0,true
sys,storagemodelinput,column,clob,03/374,0,1,0,16384,0,0,true
sys,storagemodelinput,type,clob,03/373,0,1,0,16384,0,0,true
sys,storagemodelinput,typewidth,int,03/372,0,4,0,0,0,0,true
sys,storagemodelinput,count,bigint,03/371,0,8,0,0,0,0,true
sys,storagemodelinput,distinct,bigint,03/370,0,8,0,0,0,0,true
sys,storagemodelinput,atomwidth,int,03/367,0,4,0,0,0,0,true
sys,storagemodelinput,reference,boolean,03/366,0,1,0,0,0,0,true
sys,storagemodelinput,sorted,boolean,03/365,0,1,0,0,0,0,true
sys,statistics,schema,clob,05/570,0,1,0,16384,0,0,true
sys,statistics,table,clob,03/364,0,1,0,16384,0,0,true
sys,statistics,column,clob,05/572,0,1,0,16384,0,0,true
sys,statistics,type,clob,05/573,0,1,0,16384,0,0,true
sys,statistics,width,int,05/574,0,4,0,0,0,0,true
sys,statistics,stamp,timestamp,05/575,0,8,0,0,0,0,true
sys,statistics,sample,bigint,05/576,0,8,0,0,0,0,true
sys,statistics,count,bigint,05/577,0,8,0,0,0,0,true
sys,statistics,unique,bigint,06/600,0,8,0,0,0,0,true
sys,statistics,nils,bigint,06/601,0,8,0,0,0,0,true
sys,statistics,minval,clob,06/602,0,1,0,16384,0,0,true
sys,statistics,maxval,clob,06/603,0,1,0,16384,0,0,true
sys,statistics,sorted,boolean,06/604,0,1,0,0,0,0,true
sys,systemfunctions,function_id,int,06/606,1280,4,5120,0,0,0,false
sys,region,r_regionkey,int,04/410,5,4,20,0,0,0,true
sys,region,r_name,char,04/446,5,6,5,16384,0,0,true
sys,region,r_comment,varchar,04/445,5,67,10,16384,0,0,false
sys,region,region_r_regionkey_pkey,oid,07/757,5,8,40,0,0,0,true
sys,nation,n_nationkey,int,04/467,25,4,100,0,4096,0,true
sys,nation,n_name,char,04/470,25,7,50,16384,0,0,false
sys,nation,n_regionkey,int,04/471,25,4,100,0,0,0,false
sys,nation,n_comment,varchar,04/472,25,69,50,16384,0,0,false
sys,nation,nation_n_nationkey_pkey,oid,07/730,25,8,200,0,0,0,true
sys,nation,nation_region,oid,07/725,25,8,200,0,0,0,false
sys,part,p_partkey,int,04/474,2000000,4,8000000,0,16449536,0,true
sys,part,p_name,varchar,04/475,2000000,33,8000000,92340224,0,0,false
sys,part,p_mfgr,char,04/476,2000000,14,2000000,16384,0,0,false
sys,part,p_brand,char,04/477,2000000,8,4000000,16384,0,0,false
sys,part,p_type,varchar,05/500,2000000,20,4000000,16384,0,0,false
sys,part,p_size,int,05/501,2000000,4,8000000,0,0,0,false
sys,part,p_container,char,05/502,2000000,7,4000000,16384,0,0,false
sys,part,p_retailprice,decimal,05/503,2000000,8,16000000,0,0,0,false
sys,part,p_comment,varchar,04/463,2000000,13,8000000,42532864,0,0,false
sys,part,part_p_partkey_pkey,oid,07/720,2000000,8,16000000,0,0,0,true
sys,supplier,s_suppkey,int,04/461,100000,4,400000,0,983040,0,true
sys,supplier,s_name,char,04/460,100000,18,400000,3276800,0,0,true
sys,supplier,s_address,varchar,04/457,100000,25,400000,3866624,0,0,false
sys,supplier,s_nationkey,int,04/454,100000,4,400000,0,0,0,false
sys,supplier,s_phone,char,04/455,100000,15,400000,2752512,0,0,false
sys,supplier,s_acctbal,decimal,04/456,100000,8,800000,0,0,0,false
sys,supplier,s_comment,varchar,06/636,100000,61,400000,7602176,0,0,false
sys,supplier,supplier_s_suppkey_pkey,oid,07/735,100000,8,800000,0,0,0,true
sys,supplier,supplier_nation,oid,07/714,100000,8,800000,0,0,0,false
sys,partsupp,ps_partkey,int,04/401,8000000,4,32000000,0,0,0,true
sys,partsupp,ps_suppkey,int,04/402,8000000,4,32000000,0,0,0,false
sys,partsupp,ps_availqty,int,04/403,8000000,4,32000000,0,0,0,false
sys,partsupp,ps_supplycost,decimal,04/404,8000000,8,64000000,0,0,0,false
sys,partsupp,ps_comment,varchar,06/626,8000000,122,32000000,1093795840,0,0,false
sys,partsupp,partsupp_ps_partkey_ps_suppkey_pkey,oid,06/607,8000000,8,64000000,0,0,0,false
sys,partsupp,partsupp_supplier,oid,07/704,8000000,8,64000000,0,0,0,false
sys,partsupp,partsupp_part,oid,04/452,8000000,8,64000000,0,0,0,false
sys,customer,c_custkey,int,06/630,1500000,4,6000000,0,14417920,0,true
sys,customer,c_name,varchar,06/637,1500000,18,6000000,48037888,0,0,true
sys,customer,c_address,varchar,06/632,1500000,24,6000000,56950784,0,0,false
sys,customer,c_nationkey,int,06/633,1500000,4,6000000,0,0,0,false
sys,customer,c_phone,char,06/634,1500000,15,6000000,40632320,0,0,false
sys,customer,c_acctbal,decimal,06/635,1500000,8,12000000,0,0,0,false
sys,customer,c_mktsegment,char,06/640,1500000,8,1500000,16384,0,0,false
sys,customer,c_comment,varchar,06/641,1500000,72,6000000,128647168,0,0,false
sys,customer,customer_c_custkey_pkey,oid,07/705,1500000,8,12000000,0,0,0,true
sys,customer,customer_nation,oid,07/702,1500000,8,12000000,0,0,0,false
sys,orders,o_orderkey,int,06/643,15000000,4,60000000,0,0,0,true
sys,orders,o_custkey,int,06/644,15000000,4,60000000,0,0,0,false
sys,orders,o_orderstatus,char,06/645,15000000,1,15000000,16384,0,0,false
sys,orders,o_totalprice,decimal,06/646,15000000,8,120000000,0,0,0,false
sys,orders,o_orderdate,date,06/647,15000000,4,60000000,0,0,0,false
sys,orders,o_orderpriority,char,06/650,15000000,8,15000000,16384,0,0,false
sys,orders,o_clerk,char,06/651,15000000,15,60000000,379584512,0,0,false
sys,orders,o_shippriority,int,06/652,15000000,4,60000000,0,0,0,true
sys,orders,o_comment,varchar,06/653,15000000,48,60000000,922550272,0,0,false
sys,orders,orders_o_orderkey_pkey,oid,04/414,15000000,8,120000000,0,0,0,true
sys,orders,orders_customer,oid,04/412,15000000,8,120000000,0,0,0,false
sys,lineitem,l_orderkey,int,06/655,59986052,4,239944208,0,0,0,true
sys,lineitem,l_partkey,int,06/656,59986052,4,239944208,0,0,0,false
sys,lineitem,l_suppkey,int,06/657,59986052,4,239944208,0,0,0,false
sys,lineitem,l_linenumber,int,06/660,59986052,4,239944208,0,0,0,false
sys,lineitem,l_quantity,decimal,06/661,59986052,8,479888416,0,0,0,false
sys,lineitem,l_extendedprice,decimal,06/662,59986052,8,479888416,0,0,0,false
sys,lineitem,l_discount,decimal,06/663,59986052,8,479888416,0,0,0,false
sys,lineitem,l_tax,decimal,06/664,59986052,8,479888416,0,0,0,false
sys,lineitem,l_returnflag,char,06/665,59986052,1,59986052,16384,0,0,false
sys,lineitem,l_linestatus,char,06/666,59986052,1,59986052,16384,0,0,false
sys,lineitem,l_shipdate,date,06/667,59986052,4,239944208,0,0,0,false
sys,lineitem,l_commitdate,date,06/670,59986052,4,239944208,0,0,0,false
sys,lineitem,l_receiptdate,date,06/671,59986052,4,239944208,0,0,0,false
sys,lineitem,l_shipinstruct,char,06/672,59986052,11,59986052,16384,0,0,false
sys,lineitem,l_shipmode,char,06/673,59986052,4,59986052,16384,0,0,false
sys,lineitem,l_comment,varchar,06/674,59986052,26,239944208,2339176448,0,0,false
sys,lineitem,lineitem_l_orderkey_l_linenumber_pkey,oid,06/621,59986052,8,479888416,0,0,0,false
sys,lineitem,lineitem_orders,oid,06/676,59986052,8,479888416,0,0,0,false
sys,lineitem,lineitem_partsupp,oid,10/1011,59986052,8,479888416,0,0,0,false
sys,lineitem,lineitem_part,oid,04/421,59986052,8,479888416,0,0,0,false
sys,lineitem,lineitem_supplier,oid,07/701,59986052,8,479888416,0,0,0,false
tmp,_tables,id,int,02/262,0,4,0,0,0,0,true
tmp,_tables,name,varchar,02/263,0,1,0,10240,0,0,true
tmp,_tables,schema_id,int,02/264,0,4,0,0,0,0,true
tmp,_tables,query,varchar,02/265,0,1,0,10240,0,0,true
tmp,_tables,type,smallint,02/266,0,2,0,0,0,0,true
tmp,_tables,system,boolean,02/267,0,1,0,0,0,0,true
tmp,_tables,commit_action,smallint,02/270,0,2,0,0,0,0,true
tmp,_tables,readonly,boolean,02/271,0,1,0,0,0,0,true
tmp,_columns,id,int,02/273,0,4,0,0,0,0,true
tmp,_columns,name,varchar,02/274,0,1,0,10240,0,0,true
tmp,_columns,type,varchar,02/275,0,1,0,10240,0,0,true
tmp,_columns,type_digits,int,02/276,0,4,0,0,0,0,true
tmp,_columns,type_scale,int,02/277,0,4,0,0,0,0,true
tmp,_columns,table_id,int,03/300,0,4,0,0,0,0,true
tmp,_columns,default,varchar,03/301,0,1,0,10240,0,0,true
tmp,_columns,null,boolean,03/302,0,1,0,0,0,0,true
tmp,_columns,number,int,03/303,0,4,0,0,0,0,true
tmp,_columns,storage,varchar,03/304,0,1,0,10240,0,0,true
tmp,keys,id,int,03/306,0,4,0,0,0,0,true
tmp,keys,table_id,int,03/307,0,4,0,0,0,0,true
tmp,keys,type,int,03/310,0,4,0,0,0,0,true
tmp,keys,name,varchar,03/311,0,1,0,10240,0,0,true
tmp,keys,rkey,int,03/312,0,4,0,0,0,0,true
tmp,keys,action,int,03/313,0,4,0,0,0,0,true
tmp,idxs,id,int,03/315,0,4,0,0,0,0,true
tmp,idxs,table_id,int,03/316,0,4,0,0,0,0,true
tmp,idxs,type,int,03/317,0,4,0,0,0,0,true
tmp,idxs,name,varchar,03/320,0,1,0,10240,0,0,true
tmp,triggers,id,int,03/322,0,4,0,0,0,0,true
tmp,triggers,name,varchar,03/323,0,1,0,10240,0,0,true
tmp,triggers,table_id,int,03/324,0,4,0,0,0,0,true
tmp,triggers,time,smallint,03/325,0,2,0,0,0,0,true
tmp,triggers,orientation,smallint,03/326,0,2,0,0,0,0,true
tmp,triggers,event,smallint,03/327,0,2,0,0,0,0,true
tmp,triggers,old_name,varchar,03/330,0,1,0,10240,0,0,true
tmp,triggers,new_name,varchar,03/331,0,1,0,10240,0,0,true
tmp,triggers,condition,varchar,03/332,0,1,0,10240,0,0,true
tmp,triggers,statement,varchar,03/333,0,1,0,10240,0,0,true
tmp,objects,id,int,03/335,0,4,0,0,0,0,true
tmp,objects,name,varchar,03/336,0,1,0,10240,0,0,true
tmp,objects,nr,int,03/337,0,4,0,0,0,0,true
